2.0,0.69858846,0.562278288,0.688526227,0.558867071,0.684981731,0.557246665,0.704029233,0.557671874,0.700584678,0.55996545,0.7387835,0.521152349,0.774794918,0.606249842,0.794974171,0.455718083,0.800608233,0.665805866,0.792289646,0.384759223,0.778467235,0.712488744,0.874483455,0.561367826,0.906990809,0.666022475,0.890281944,0.514857029,0.955792849,0.728004933,0.984755683,0.48782755,0.990931601,0.777713599
2.0,0.648673674,0.476341811,0.628489941,0.488755462,0.627328041,0.461048717,0.615392015,0.517135841,0.625077732,0.453375878,0.685129647,0.565715605,0.70101241,0.451660925,0.766847053,0.594864471,0.779565639,0.449374636,0.814237102,0.632389391,0.867327191,0.436249711,0.835464877,0.575160674,0.857991974,0.507252086,0.852615252,0.634273749,0.89478082,0.44490204,1.012634473,0.69806796,1.018724816,0.492605166
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.609720307,0.549449754,0.59633198,0.556254861,0.596712598,0.53657606,0.603236575,0.570950993,0.602419236,0.518300749,0.672282641,0.585032193,0.665563166,0.492560781,0.7602566,0.60353071,0.750062589,0.461513862,0.79452567,0.603202271,0.770238973,0.468343437,0.841804134,0.574508615,0.839408801,0.502245476,0.825294908,0.664350441,0.781514162,0.525254346,1.01230447,0.653585241,0.985476907,0.505878487
2.0,0.715446556,0.659873529,0.706972534,0.66944616,0.70430466,0.653245061,0.719896355,0.677793883,0.715488077,0.628930049,0.764194596,0.665844006,0.757664381,0.61184306,0.856010952,0.657425415,0.812798772,0.58610102,0.806891229,0.651011488,0.810225507,0.607512082,0.883458132,0.59153659,0.881635916,0.562416456,0.824900769,0.584335416,0.868455731,0.560344116,0.992544102,0.529093586,0.970464017,0.533261938
2.0,0.637155544,0.600531139,0.621233985,0.605683198,0.61994124,0.593422777,0.615885417,0.622561403,0.608601226,0.580012396,0.673097197,0.638699886,0.664208931,0.546216865,0.773202715,0.670578825,0.729371559,0.510094596,0.796825686,0.676344562,0.75674606,0.484719229,0.81741187,0.6214149,0.825553577,0.558444952,0.825257098,0.719895641,0.866685706,0.566624503,0.967087675,0.697950556,0.986711252,0.533109856
2.0,0.640839478,0.524044937,0.626812768,0.541406164,0.629588931,0.509968269,0.625650675,0.560006472,0.637489613,0.496973545,0.70882358,0.607449813,0.729796837,0.485230886,0.808269523,0.666501865,0.849689571,0.429970528,0.873982704,0.626730927,0.929100755,0.40718774,0.891529334,0.602613385,0.906506001,0.52470196,0.935947932,0.647399517,0.93742165,0.442968388,1.020141275,0.635300332,1.011284858,0.44019729
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.716138112,0.545496212,0.708340519,0.537938152,0.70742201,0.528023484,0.728435859,0.540855107,0.726904395,0.506719111,0.777484281,0.551989211,0.768745739,0.495681583,0.848416009,0.581397118,0.824852917,0.499616262,0.897887478,0.606883618,0.86269957,0.502987248,0.909019162,0.557219062,0.902610705,0.505844783,0.885828535,0.571414087,0.870845848,0.450271051,0.959165791,0.625503967,0.951440973,0.452891632
2.0,0.612442002,0.455484452,0.592185646,0.462437732,0.594646593,0.439627065,0.594966154,0.480783587,0.598508651,0.42233418,0.668429549,0.509932155,0.680978918,0.405100034,0.753457882,0.537558073,0.789303369,0.382980546,0.833717676,0.549186619,0.838895288,0.39394572,0.844769211,0.499804159,0.848804757,0.425973221,0.76524964,0.496876952,0.830609039,0.383544429,0.986747655,0.48129142,1.013461315,0.412178237
2.0,0.660149054,0.642034583,0.639934427,0.649322425,0.640384312,0.63207267,0.641360512,0.671842962,0.64489633,0.624799072,0.708324246,0.689566459,0.709771476,0.604820585,0.758584787,0.729261492,0.756358291,0.606047088,0.755711759,0.71928183,0.741568473,0.642679987,0.848778002,0.70010282,0.867381925,0.626493894,0.848911348,0.778605072,0.86177789,0.652085898,1.021880688,0.788634472,1.013104926,0.682685749
2.0,0.624816322,0.642692747,0.60960084,0.653356274,0.61113692,0.631259891,0.619755788,0.670201976,0.618744089,0.612244866,0.69618337,0.695715723,0.698015434,0.581896472,0.78727418,0.774399683,0.782636337,0.535600524,0.839603969,0.779604699,0.86844431,0.520057072,0.870699987,0.698955795,0.880601316,0.621087533,0.89362123,0.781759684,0.911094612,0.571038796,1.036397993,0.761475492,1.02420969,0.606748717
2.0,0.743892446,0.440203558,0.731500733,0.440942119,0.741840837,0.429661413,0.730508884,0.465149413,0.743148308,0.431643466,0.742230877,0.525152439,0.769697857,0.485966476,0.746890798,0.614653421,0.806579069,0.474664268,0.727483339,0.64179683,0.783848441,0.473068169,0.800461331,0.576801506,0.856881572,0.56679242,0.757951029,0.624921977,0.873077727,0.616798271,0.81430288,0.652969165,0.914331917,0.725308954
2.0,0.654024418,0.586212133,0.640921494,0.59854204,0.639684703,0.574232431,0.645199425,0.619122828,0.644503509,0.561838057,0.72783933,0.638615225,0.71919448,0.53366187,0.81546447,0.663150191,0.822783893,0.505360424,0.889098804,0.644744927,0.880419506,0.505295518,0.882258404,0.63020254,0.87606674,0.557878509,0.921675187,0.643943324,0.900669471,0.520104827,1.014741715,0.617434508,1.015706531,0.498458605
2.0,0.709590479,0.542866038,0.686350698,0.54891011,0.685499454,0.541861583,0.693053282,0.541891372,0.694207885,0.51589239,0.736949505,0.552540254,0.735459534,0.511497454,0.76416529,0.609850926,0.767099401,0.473271665,0.762238132,0.667129079,0.752083744,0.507743564,0.850380422,0.552009732,0.84915754,0.506603786,0.799742,0.617299901,0.847098278,0.521718848,0.911757014,0.647509658,0.970525091,0.516861071
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.711565697,0.394747906,0.695704334,0.401274474,0.696115526,0.389274154,0.696417909,0.423998316,0.701691438,0.383770291,0.713140743,0.449500445,0.730522282,0.431993164,0.77294734,0.435552204,0.790914431,0.403108038,0.762344045,0.381967404,0.778346363,0.385275063,0.848197306,0.482344914,0.850734796,0.467378808,0.820454395,0.426674538,0.818887888,0.422713287,0.966759394,0.385202619,0.962772205,0.387811822
2.0,0.738932482,0.435616405,0.716143486,0.434758282,0.71818341,0.428090124,0.730708609,0.447034885,0.735585632,0.432680559,0.734681059,0.476836852,0.72829705,0.466251584,0.796998318,0.506336134,0.800546507,0.469442641,0.829744425,0.496827027,0.833515914,0.472686285,0.847713734,0.508651534,0.845957586,0.507561302,0.880517532,0.494188953,0.877748693,0.491281892,0.889713294,0.499551434,0.889450352,0.492671719
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.702525121,0.617478893,0.689382362,0.624841448,0.697500713,0.609390821,0.703873295,0.645330629,0.698453728,0.586605561,0.771208404,0.643664105,0.753174193,0.584072876,0.86157483,0.676536485,0.788563714,0.514685433,1.013412505,0.720093778,0.836349131,0.501545094,0.910215865,0.634145566,0.909280472,0.565344514,0.857369134,0.671982503,0.812741585,0.515189126,1.00750406,0.707486196,1.003624017,0.458308536
2.0,0.699267662,0.551084673,0.688593281,0.552378347,0.686640196,0.546891918,0.695494816,0.545265152,0.690378427,0.520615909,0.744142295,0.553332327,0.735095127,0.506737343,0.779121457,0.578792893,0.791727465,0.474483732,0.756935352,0.591156405,0.794492522,0.483275443,0.863287259,0.541923964,0.868685074,0.504403907,0.835344225,0.530475068,0.838817478,0.523566447,0.970166066,0.48464866,0.958891041,0.50360399
2.0,0.730831313,0.598788003,0.738406,0.591476734,0.737493105,0.595503322,0.728398442,0.577706743,0.73286715,0.589970155,0.777510968,0.562537836,0.803930774,0.633602017,0.824178414,0.503979298,0.878666752,0.677166922,0.81777574,0.470867864,0.953366662,0.697335314,0.912489247,0.522855804,0.934052184,0.597714236,0.883135373,0.523615413,0.960416828,0.615731307,0.966027953,0.459183376,1.014440218,0.679233181
2.0,0.657159785,0.469098951,0.644525635,0.479349542,0.641279553,0.466510051,0.644804731,0.513807905,0.646310965,0.46256601,0.684017026,0.543842341,0.70529986,0.474578598,0.798534224,0.598497444,0.801639973,0.475626611,0.938833282,0.649454304,0.933939668,0.499574753,0.857777626,0.5782211,0.849554823,0.50988544,0.805465489,0.612084443,0.818516168,0.497745283,0.962786271,0.639170691,1.001153375,0.517508277
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.629672314,0.412017034,0.611491368,0.421370809,0.611799201,0.401365483,0.615650149,0.435998968,0.615756427,0.38345472,0.67477487,0.461309238,0.665281429,0.37112732,0.767039653,0.483996853,0.760196363,0.347069417,0.865592571,0.498508933,0.802395475,0.357811326,0.835074488,0.443856182,0.837448324,0.388210672,0.808398463,0.487459501,0.792280694,0.325385729,0.963834557,0.479970966,0.967037658,0.352956393
2.0,0.669025869,0.4931019,0.655658529,0.495459701,0.655503538,0.495502506,0.648646475,0.515223728,0.652355937,0.492745621,0.673498193,0.5742539,0.719377971,0.474688371,0.759080533,0.617963729,0.818790978,0.477513449,0.782532454,0.624751074,0.849055423,0.480989399,0.852484905,0.582740293,0.861287351,0.523388914,0.80409706,0.614459904,0.852880759,0.458973517,1.000782688,0.644737112,1.004799948,0.43670811
2.0,0.71005161,0.565929837,0.697352586,0.569182389,0.698111497,0.561507388,0.70937115,0.576063623,0.707064768,0.547082854,0.740953394,0.570945495,0.751990947,0.565640994,0.784012978,0.577220113,0.81440556,0.565936668,0.801197679,0.579971173,0.851529827,0.564637364,0.875770734,0.609815642,0.875225752,0.575143347,0.898989694,0.67703644,0.855135462,0.604751564,1.006436013,0.713101103,1.004862801,0.596610468
2.0,0.690149074,0.570224736,0.678267588,0.579538722,0.678761641,0.561930486,0.689589325,0.599730902,0.687488352,0.544570443,0.745774283,0.607262353,0.748025034,0.536513909,0.820524023,0.651937781,0.8055088,0.491166259,0.833587852,0.620602374,0.936498551,0.498010052,0.877638862,0.592180873,0.886735673,0.528196757,0.827792264,0.624149657,0.847621149,0.520455816,0.986259134,0.576389918,0.991573833,0.516121464
2.0,0.707816966,0.598494279,0.698059678,0.601831432,0.697391726,0.590183609,0.708281056,0.610099117,0.709318832,0.563600388,0.769992053,0.626976077,0.771913211,0.537220653,0.834311332,0.65698547,0.832129027,0.492475202,0.861463346,0.708909865,0.936959869,0.460592633,0.894671372,0.625832965,0.941969078,0.555836947,0.847937157,0.67847233,0.967082311,0.569890325,1.011815694,0.70154784,0.997316218,0.553120678
2.0,0.764539968,0.430658063,0.735008138,0.428136318,0.748122292,0.422208342,0.735590164,0.44533713,0.747567611,0.421472336,0.739333846,0.509415662,0.788738469,0.470421052,0.791057649,0.569199683,0.807095389,0.483491046,0.797095861,0.591658569,0.783508062,0.476538975,0.803462159,0.573875703,0.825761079,0.565198686,0.755260235,0.63533071,0.75481215,0.639490978,0.842704479,0.705153015,0.846012181,0.702908626
2.0,0.731349291,0.520569997,0.737613027,0.508422401,0.718681958,0.522235042,0.739260938,0.507426311,0.732007651,0.520554158,0.781849502,0.490126927,0.768502026,0.562120635,0.819325767,0.482075447,0.821765813,0.612799838,0.849554684,0.486435491,0.901245233,0.62424781,0.885547158,0.531103248,0.880260377,0.571562127,0.914945779,0.500431904,0.910160269,0.62127776,0.995134728,0.49652397,0.991978309,0.739036188
2.0,0.695943739,0.532773485,0.685809894,0.530597138,0.685711685,0.522045429,0.689357124,0.550177356,0.694901083,0.500794344,0.738148466,0.570609619,0.746024084,0.495593174,0.76349829,0.626157997,0.799200896,0.484582977,0.749964852,0.615129305,0.772020626,0.523322649,0.839021858,0.580770875,0.856518681,0.51917303,0.86153932,0.63184619,0.889627723,0.475934518,0.9868259,0.7467185,0.9666007,0.447435578
2.0,0.704584541,0.583782245,0.694719888,0.574607109,0.693771658,0.569938399,0.710413416,0.576441975,0.7088006,0.551401884,0.744905121,0.571565547,0.769457852,0.555705009,0.815817358,0.558430416,0.820788416,0.5408636,0.842700907,0.528787528,0.894382649,0.524945477,0.877231802,0.572397355,0.886638047,0.566152829,0.837173029,0.593029544,0.904148508,0.724815722,0.971160109,0.557531008,0.988651385,0.724956294
2.0,0.624308673,0.657282122,0.608732852,0.66882292,0.609855091,0.648522464,0.618016581,0.684913846,0.618846264,0.625909045,0.700544143,0.70213972,0.702278845,0.590540128,0.79052021,0.773529571,0.800534336,0.543505541,0.829107078,0.790540783,0.85593945,0.500882816,0.869968655,0.70610915,0.882175211,0.638670341,0.863298391,0.79281239,0.886341197,0.593898774,1.02211157,0.78697922,1.029997158,0.622625198
2.0,0.688924888,0.546790068,0.678084427,0.55051629,0.67961537,0.535751637,0.685817856,0.556189892,0.687538022,0.507869546,0.725458887,0.571964846,0.728972019,0.505004386,0.728838635,0.645556314,0.805843465,0.480811455,0.688163131,0.695538179,0.840291647,0.468031876,0.849578225,0.599254225,0.85201817,0.550129873,0.889002071,0.665938394,0.870639869,0.496783252,0.989285255,0.751029038,0.977705248,0.44142307
2.0,0.656414075,0.537413436,0.643750566,0.542986502,0.643193285,0.527969682,0.65055653,0.557241285,0.648162416,0.50606509,0.719178921,0.5747903,0.719656958,0.487093946,0.794798036,0.613553347,0.783932403,0.463315127,0.826149737,0.678459716,0.792929771,0.445387811,0.839989665,0.587163898,0.863796975,0.506697941,0.855001597,0.642415646,0.856172496,0.518662807,0.998665438,0.737364117,1.005024321,0.500016323
2.0,0.71591844,0.549720373,0.708860687,0.544016174,0.704086583,0.545699229,0.717216588,0.532192794,0.710620937,0.521471249,0.773300358,0.501626519,0.773340701,0.52631708,0.860483769,0.540328574,0.865230672,0.511726065,0.879692918,0.620623428,0.870562058,0.488185428,0.941911971,0.525616809,0.903421482,0.530914948,0.887153328,0.656100696,0.888753841,0.583428214,1.009632736,0.698058777,1.011283917,0.675660403
2.0,0.703063735,0.637815675,0.691502524,0.647660539,0.698180125,0.625724728,0.708400447,0.659734715,0.702117137,0.604515132,0.764259287,0.654172362,0.754724754,0.571862565,0.869641564,0.694601016,0.826669782,0.539665497,0.964932549,0.719138868,0.87444647,0.52409556,0.919179732,0.62975145,0.906406521,0.547253437,0.934462402,0.69835087,0.844813367,0.538458038,1.02098043,0.704024538,0.989788337,0.494183305
2.0,0.702360472,0.6478926,0.689893575,0.656228192,0.687862826,0.634615345,0.700082383,0.653994412,0.69584575,0.607747735,0.766119677,0.649620152,0.757623194,0.591046518,0.848220661,0.69612166,0.816947299,0.58066684,0.888318199,0.740823729,0.843479035,0.56775811,0.911078967,0.627072953,0.911596452,0.611357501,0.863816534,0.633463203,0.869160547,0.611412694,1.00564932,0.595735907,1.002146279,0.593196932
2.0,0.70447679,0.576253561,0.695826959,0.581788736,0.693847516,0.568541318,0.708041586,0.589726163,0.699577701,0.546709604,0.766110763,0.586550781,0.76304079,0.52043075,0.840106823,0.622446844,0.786103866,0.480853686,0.864166863,0.677396445,0.78177318,0.518324104,0.901447099,0.60015246,0.901698676,0.53283437,0.893440493,0.682716049,0.864211182,0.523239665,1.004876087,0.68561688,0.999371228,0.543842249
2.0,0.708864706,0.533850782,0.698385084,0.541516063,0.698407929,0.526547305,0.709908637,0.56123972,0.707639623,0.509510457,0.767867391,0.572820177,0.770756226,0.510048192,0.795168916,0.613929506,0.777856366,0.472983466,0.790700199,0.630408331,0.789150252,0.468086007,0.89005561,0.565026296,0.892535457,0.519213007,0.907098179,0.637737535,0.948309866,0.478505736,1.013929015,0.676703159,1.009493276,0.470003944
2.0,0.692575701,0.553428474,0.678792458,0.558754949,0.680828311,0.541314893,0.691535012,0.564154363,0.688332883,0.521410651,0.750112901,0.568720975,0.742491562,0.514688554,0.78016725,0.631137007,0.778465613,0.47284872,0.8006228,0.633439765,0.787547927,0.416189382,0.877555987,0.58715023,0.892014445,0.551311555,0.888161743,0.670289868,0.890846936,0.527087647,0.967368567,0.818844976,0.977188722,0.549949285
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.635432532,0.641605309,0.620914249,0.642617102,0.617073603,0.627234713,0.627592086,0.650524802,0.617340654,0.608937322,0.68344415,0.648683689,0.675124598,0.557546168,0.774534872,0.646449894,0.760619186,0.501031972,0.832122208,0.668006345,0.820501762,0.459381227,0.837877872,0.622208146,0.826204354,0.540289172,0.841031123,0.706995673,0.831622022,0.56330365,1.012166871,0.725229709,1.001570901,0.556721782
2.0,0.622595105,0.519155421,0.609447699,0.530583411,0.612119986,0.511571979,0.615584302,0.547348444,0.617803005,0.495938594,0.691916565,0.572378309,0.682541492,0.47786087,0.765262462,0.599189062,0.774637133,0.439952177,0.843534097,0.606856877,0.832911797,0.426348911,0.840731076,0.562470587,0.855966995,0.491360283,0.822824439,0.621888249,0.86890868,0.401478636,1.003389674,0.681421754,1.001975282,0.452046137
2.0,0.707275197,0.526254926,0.695121912,0.520880207,0.694558851,0.509667354,0.705775187,0.538838751,0.707739991,0.496016617,0.765760818,0.550111497,0.767980227,0.491702595,0.809747293,0.549918952,0.820311453,0.444786677,0.852922479,0.583805782,0.821343094,0.40143945,0.907653035,0.599958498,0.914668994,0.544000052,0.925924736,0.640711767,0.9299838,0.497524139,0.989079624,0.737467734,0.999325197,0.500583848
2.0,0.720698382,0.402177475,0.716440128,0.404734482,0.716933143,0.391276409,0.718338415,0.431632464,0.727315932,0.39249162,0.759796832,0.459513541,0.782538308,0.415728492,0.796064037,0.432462925,0.807121676,0.375052123,0.806682159,0.386394637,0.856176093,0.321453856,0.891057053,0.47657993,0.898826382,0.437030669,0.929105773,0.417797038,0.913414145,0.367718482,1.018788356,0.383910807,1.003330659,0.334683692
2.0,0.727931662,0.521504915,0.732417214,0.514073087,0.725127557,0.52816958,0.735180388,0.506738937,0.728599134,0.52680296,0.776164986,0.490747125,0.776584877,0.564576677,0.825355792,0.497443671,0.878818781,0.639140951,0.844298209,0.486129924,0.98422594,0.75210895,0.953679407,0.54760175,0.955261446,0.598370783,0.95094668,0.547254781,0.945842798,0.594363067,0.997076928,0.500966323,0.993916891,0.674902149
2.0,0.726731912,0.405526987,0.714793488,0.408959456,0.715772455,0.395026712,0.720011291,0.436026449,0.728291322,0.388107857,0.768794547,0.45274794,0.768822393,0.464006075,0.833453976,0.427998894,0.829633612,0.447314486,0.854642426,0.359474006,0.849970361,0.42175823,0.861644204,0.510022385,0.853852025,0.516819584,0.905960424,0.465942368,0.870070394,0.481279983,0.999557667,0.507236033,0.974019741,0.513080129
2.0,0.696487499,0.581208105,0.682292746,0.584239986,0.681579332,0.569774059,0.696807604,0.589857146,0.694193993,0.543707234,0.732066384,0.573694753,0.745948326,0.527591793,0.801413883,0.61887665,0.772351046,0.533381152,0.776273426,0.708833932,0.742948007,0.593426789,0.864483797,0.585665102,0.865049196,0.54180895,0.890245885,0.685751509,0.902630701,0.563841615,0.937004062,0.778138333,0.998969837,0.54086837
2.0,0.659788468,0.600693858,0.648139137,0.603570447,0.647276036,0.592285568,0.649778427,0.610788613,0.641568658,0.56856664,0.700539866,0.630175308,0.699424248,0.535078995,0.785569884,0.648543775,0.780895883,0.482198854,0.804475081,0.701282586,0.864781603,0.474900429,0.848827215,0.624855377,0.864964291,0.571447891,0.853466001,0.740015678,0.859301681,0.628754709,1.01867664,0.826205844,0.985577728,0.719913756
2.0,0.689905493,0.531538727,0.679684672,0.535066846,0.682578882,0.518986198,0.688252336,0.551735939,0.691132369,0.500541487,0.754224721,0.56920238,0.762650287,0.493277054,0.779429717,0.619388842,0.836644818,0.47850245,0.793755504,0.622877571,0.885406501,0.492872464,0.845242848,0.579706681,0.866072109,0.521603839,0.864856479,0.628555563,0.892324238,0.481384088,0.976140169,0.716301835,0.974437898,0.448563727
2.0,0.694638459,0.638053863,0.682839289,0.647405773,0.683503097,0.634208023,0.699184796,0.65734227,0.699747746,0.623217861,0.773298231,0.635865352,0.776662759,0.639441173,0.871961574,0.678534361,0.867573875,0.699721028,0.863731582,0.778798311,0.870206638,0.774450164,0.968688567,0.596008062,0.971743277,0.633291712,0.997863288,0.614493537,0.983029145,0.668181772,1.019839724,0.622845829,1.020715309,0.685594782
2.0,0.74648056,0.496091694,0.727730329,0.501609097,0.726126838,0.493209037,0.737698535,0.530409688,0.73687895,0.48347597,0.767901972,0.557212663,0.77302322,0.48820117,0.848161867,0.604106916,0.839112203,0.465032368,0.783562956,0.607897149,0.86261172,0.463491898,0.912543148,0.579262038,0.896557971,0.516181986,0.877182087,0.559534851,0.861014125,0.460509281,0.959351472,0.561223822,0.985311828,0.51374427
2.0,0.711564765,0.437920592,0.694318389,0.44441453,0.700408597,0.428567782,0.701962516,0.464532467,0.712216524,0.422919667,0.735366499,0.49832299,0.779404981,0.4362071,0.815793894,0.534215596,0.815079616,0.419771437,0.863341948,0.558772603,0.820363464,0.402138673,0.906391666,0.541289171,0.917838242,0.469236529,0.97116516,0.549641582,0.946983373,0.44273451,1.003688227,0.588436832,1.004085162,0.432274143
2.0,0.706105159,0.593055007,0.681512586,0.601307739,0.682800205,0.579124304,0.686018777,0.616189531,0.689685548,0.56336023,0.758868012,0.631092781,0.760766338,0.544294561,0.838736005,0.657274078,0.834184828,0.51669056,0.883073423,0.659579785,0.871630289,0.556400619,0.906635751,0.623721042,0.905231924,0.547335797,0.903497549,0.631857879,0.881893478,0.538643962,1.021102246,0.619472339,1.016973832,0.512935902
2.0,0.703270862,0.669698341,0.687949976,0.674737121,0.686128676,0.659481225,0.704646104,0.671363037,0.695144203,0.634092898,0.750235567,0.574015233,0.751045569,0.619119245,0.844140098,0.522534932,0.830853393,0.700838595,0.970488691,0.474713776,0.885812612,0.750167481,0.966257323,0.498275325,0.956244457,0.54546532,0.993274776,0.472229217,0.974756563,0.540663038,1.008307979,0.451412294,1.00135343,0.472984836
2.0,0.705128131,0.615576231,0.695755357,0.61996276,0.691291284,0.611039712,0.708559068,0.625388132,0.704835481,0.59178662,0.768841661,0.630255828,0.749048063,0.584167128,0.822191785,0.6656262,0.793429421,0.562049291,0.825159661,0.710443516,0.796621925,0.529438965,0.876692871,0.606691256,0.902697142,0.573016236,0.877979075,0.723098963,0.893976998,0.611753045,1.00042045,0.712484729,0.99654997,0.587109891
2.0,0.758104975,0.437030375,0.734280003,0.430846636,0.743393447,0.423228133,0.725225333,0.455869922,0.745079216,0.42249963,0.731749985,0.505887233,0.771419225,0.455299467,0.775307786,0.601174837,0.829751514,0.454202885,0.743529665,0.650019949,0.853433721,0.447904729,0.808499596,0.580942135,0.851738664,0.548731024,0.715984797,0.663634568,0.754968887,0.639049778,0.878976358,0.716908066,0.855248913,0.698438239
2.0,0.630943808,0.543765674,0.613561003,0.551949609,0.612966479,0.532272719,0.613749443,0.566980294,0.612452049,0.51517922,0.677406007,0.595526018,0.673813264,0.495717311,0.770714033,0.617819954,0.773649216,0.460668026,0.803527102,0.633709508,0.829877089,0.476484623,0.835724811,0.593865807,0.8513272,0.522111003,0.809438852,0.631502598,0.829642777,0.480893988,1.012073757,0.669477877,1.012985831,0.518568629
2.0,0.711729951,0.531634896,0.69778986,0.536292555,0.697384762,0.527010434,0.705387567,0.55122474,0.702776925,0.510916854,0.756173502,0.562502954,0.754724589,0.49303735,0.789259413,0.587477647,0.795218954,0.454927059,0.772407792,0.590006756,0.79589775,0.472694795,0.855681875,0.576975321,0.872732339,0.509524527,0.932751709,0.641922816,0.937111518,0.50720862,1.020574304,0.66789513,1.022687219,0.538857038
2.0,0.61335221,0.360782919,0.597035448,0.373581695,0.596458882,0.351521375,0.598866918,0.390741918,0.597292563,0.334799641,0.669020141,0.424768283,0.678357768,0.327223593,0.781296003,0.461860625,0.780935282,0.328346156,0.821854156,0.489798839,0.842380311,0.332563961,0.821214333,0.442528185,0.838496483,0.359639136,0.825574365,0.438109513,0.858279282,0.337566405,0.99304351,0.462088592,0.995260991,0.456562968
2.0,0.70775883,0.622193446,0.699191252,0.62865487,0.692961389,0.616508045,0.700902474,0.631258009,0.69220861,0.592423054,0.751035552,0.629445021,0.742073939,0.570131533,0.803688768,0.664583161,0.766287152,0.56380476,0.815870468,0.745897116,0.758406635,0.618402467,0.86463438,0.602141409,0.856616747,0.531341281,0.893600864,0.681676448,0.900444661,0.525493669,0.984428775,0.773312605,0.985588621,0.463866616
2.0,0.698156296,0.616692618,0.687157286,0.620046692,0.688145949,0.608999895,0.703444409,0.627617347,0.702481357,0.592044899,0.764208095,0.630732375,0.775735388,0.602624374,0.831674457,0.665154387,0.853185174,0.629564685,0.847042055,0.751464015,0.876871449,0.749692144,0.917531148,0.596973523,0.954340143,0.611323414,0.906510832,0.610391362,0.949873744,0.607385588,1.016699699,0.603208608,1.012821783,0.616768143
2.0,0.711065954,0.439079634,0.6977765,0.442929656,0.700636758,0.427084608,0.712869684,0.467156711,0.720212638,0.418460065,0.745865004,0.500331302,0.776804134,0.424460447,0.749112098,0.542019053,0.831062549,0.418144668,0.783724717,0.581300733,0.873157537,0.372949454,0.829619657,0.550935111,0.863993542,0.496225764,0.815474541,0.625540697,0.913871586,0.474188295,0.954825318,0.714443564,1.000277195,0.501990696
2.0,0.703302046,0.57288127,0.695472281,0.573492875,0.695216255,0.568124808,0.709665206,0.579818435,0.706250074,0.553098464,0.770161931,0.571939185,0.759315256,0.559210006,0.804093456,0.567679125,0.792767144,0.561230893,0.796580881,0.558401755,0.789839464,0.543212937,0.891807664,0.584472314,0.898215658,0.569139237,0.939532646,0.539593401,0.972034664,0.535384601,1.017676881,0.521636163,1.01515882,0.524316209
2.0,0.702261635,0.476364225,0.69407707,0.477054056,0.695377388,0.46481718,0.700994189,0.507250565,0.710983069,0.461161739,0.736601425,0.541976228,0.757449359,0.474017225,0.763697162,0.605406324,0.800797496,0.44038484,0.919896932,0.610631903,0.781792131,0.454617129,0.848635524,0.569467294,0.868959127,0.508391187,0.855604341,0.493159836,0.872038821,0.457536487,0.995193177,0.422601258,0.99655289,0.394978377
2.0,0.644390698,0.574956427,0.63379982,0.57768907,0.6320008,0.558878449,0.62043714,0.594576132,0.626788134,0.547249924,0.677676589,0.620844161,0.685428953,0.523675343,0.764941315,0.660898272,0.754464884,0.496424454,0.785445604,0.675369753,0.800059797,0.463871087,0.82180116,0.616012425,0.829953533,0.548308495,0.813121394,0.683625946,0.821747667,0.533626051,0.959966315,0.685263611,0.979170454,0.476465393
