1.0,0.323752094,0.561119348,0.309778032,0.579212403,0.30623492,0.548549992,0.342136643,0.600771955,0.328904016,0.527122202,0.475361872,0.618039573,0.445071849,0.47965362,0.653831691,0.641434925,0.584458446,0.427612381,0.650171792,0.643256873,0.598607485,0.522608499,0.700379476,0.579852088,0.662063545,0.494213917,0.78236542,0.678913511,0.643850027,0.4250526,1.02149323,0.65759116,0.763332975,0.496668856
1.0,0.29827245,0.414891017,0.283523057,0.433341977,0.285126355,0.402541562,0.306571576,0.452882897,0.299673279,0.384193185,0.434319009,0.4864732,0.422807235,0.352597853,0.592515163,0.521739977,0.558600593,0.308564851,0.561229878,0.509356953,0.641527408,0.263160056,0.659377605,0.454418862,0.66112657,0.361059667,0.742220399,0.519583496,0.723480271,0.245805014,0.979098507,0.500136263,0.947384063,0.276533879
1.0,0.348843541,0.229258677,0.332055596,0.242868956,0.33413317,0.211285616,0.345249895,0.267077603,0.357679668,0.188392018,0.423933069,0.319642409,0.490591185,0.18542746,0.513705595,0.37310054,0.6135509,0.181830988,0.629142093,0.386784495,0.634838431,0.268360093,0.646451661,0.331526423,0.642644163,0.227078255,0.732765915,0.382532426,0.686932667,0.23410975,0.983820836,0.349516743,0.834288475,0.22204668
1.0,0.313964143,0.684825422,0.298265732,0.700701637,0.301575877,0.682871948,0.324792776,0.746337695,0.311684771,0.677616901,0.423165779,0.776753543,0.390331795,0.653288578,0.409727368,0.874419342,0.502220083,0.59199359,0.309648327,0.972995762,0.414414635,0.622182825,0.705943037,0.733184751,0.666974611,0.657235682,0.750317203,0.83740698,0.750895749,0.659546003,1.025690498,0.80441403,0.805391946,0.678532953
1.0,0.346986659,0.747666055,0.333860667,0.770564158,0.323607479,0.738700218,0.361536579,0.784676768,0.33609161,0.721316488,0.480484841,0.770163087,0.415108321,0.672337504,0.598495814,0.772161707,0.515953115,0.643193464,0.611005238,0.720258352,0.53245085,0.679826711,0.631552911,0.708859091,0.60570989,0.659816821,0.720483903,0.674417334,0.699103842,0.621608836,0.996949649,0.664880156,0.870532568,0.664403343
1.0,0.319455665,0.581055196,0.305741505,0.598640457,0.305890883,0.567913243,0.326489218,0.621999347,0.32831289,0.555378591,0.4505923,0.642477352,0.448538949,0.521662597,0.58482836,0.667722628,0.578501781,0.506240149,0.696126301,0.645505081,0.710859825,0.535910859,0.700806253,0.635604343,0.692465587,0.551968152,0.746890753,0.755731408,0.742272386,0.45246815,0.976167336,0.794816533,0.942639942,0.475053937
1.0,0.352679853,0.385782083,0.328446646,0.397336397,0.343008588,0.364488165,0.338297317,0.415932167,0.376354018,0.340503329,0.41487241,0.487116763,0.523186836,0.35438771,0.478475361,0.589723105,0.686572733,0.366645432,0.600187978,0.617948296,0.611408551,0.444312578,0.675154131,0.547575611,0.727039139,0.445929476,0.763769251,0.662107725,0.738459465,0.353851221,1.006306717,0.653454158,0.968243357,0.312468803
1.0,0.328527084,0.536938531,0.312676592,0.554437979,0.307547881,0.523118174,0.331642872,0.576275926,0.31659494,0.507429203,0.46254422,0.589784406,0.429874122,0.467657673,0.61490253,0.629271533,0.527785267,0.414954795,0.574341924,0.611257019,0.518915882,0.491292144,0.671948368,0.560589518,0.669251693,0.473185293,0.760653629,0.640463632,0.750439069,0.396355055,1.020040693,0.674177705,1.01427175,0.440375237
1.0,0.327941588,0.380155158,0.309987415,0.394930139,0.306627794,0.366216449,0.327404147,0.406576146,0.328946575,0.340369401,0.445441785,0.44401856,0.453278593,0.315996107,0.524781603,0.504602148,0.570709874,0.268897036,0.566434945,0.496143568,0.635192983,0.261435582,0.656949239,0.44311464,0.650078918,0.345314395,0.732225354,0.490677759,0.739801514,0.257725017,0.994019531,0.497337186,0.951002127,0.297267362
1.0,0.398557507,0.521361294,0.378340747,0.535913763,0.377402059,0.49754321,0.38130839,0.560757084,0.388876194,0.469068734,0.502150165,0.580121603,0.496249247,0.444089539,0.675351372,0.610934686,0.65746455,0.405521121,0.598849445,0.55401106,0.603799588,0.487019029,0.703716921,0.554458816,0.706764119,0.470864984,0.735106864,0.615465302,0.759249598,0.380052885,1.022483554,0.611189186,0.992129391,0.363818891
1.0,0.447756589,0.694414896,0.419458053,0.713626009,0.422296257,0.678619736,0.397677436,0.726313612,0.396178463,0.645661785,0.45111532,0.754981395,0.484622343,0.614645877,0.572958185,0.81669135,0.65636795,0.6095954,0.664424401,0.843163847,0.712417003,0.75413279,0.660057716,0.735899575,0.676806722,0.654124039,0.746609974,0.849280004,0.717968553,0.703694608,1.028323669,0.823485635,0.813937003,0.749014674
1.0,0.295352695,0.501080243,0.285176872,0.517916391,0.284332066,0.50551889,0.312039531,0.56143108,0.304412352,0.501743652,0.437395617,0.576196466,0.422876942,0.482454593,0.600018714,0.552995563,0.534836111,0.444170802,0.572716783,0.464729734,0.587088988,0.416294807,0.696247614,0.540919395,0.678167629,0.47325064,0.643214693,0.40226183,0.661776429,0.30771637,0.932354788,0.323536867,0.970852593,0.327225787
1.0,0.34622422,0.430084691,0.330948763,0.446004814,0.327217771,0.415663771,0.351443421,0.464919053,0.336054171,0.395779443,0.476037459,0.484474144,0.448156866,0.351734021,0.605508028,0.510941603,0.557206191,0.284415048,0.647660405,0.505337851,0.639682519,0.352582441,0.662033506,0.445654508,0.661791878,0.352932047,0.758193933,0.542996892,0.719792201,0.277157233,0.973891063,0.555998628,0.964449495,0.240414515
1.0,0.329096719,0.541572406,0.311282973,0.557710594,0.308840537,0.526110133,0.334442607,0.582398359,0.32788798,0.506632331,0.464624677,0.595271732,0.443939158,0.481213822,0.586012229,0.649489392,0.558779086,0.486984846,0.609812875,0.63394148,0.448887783,0.580660908,0.711232035,0.571125152,0.670217307,0.490120694,0.716273328,0.678032819,0.652095065,0.507858931,0.985656512,0.740600454,0.771309165,0.624432766
1.0,0.338958689,0.399870895,0.315977869,0.406833884,0.329081243,0.375093223,0.331974085,0.424810429,0.366413425,0.34955865,0.413828788,0.486675095,0.511068365,0.360142865,0.504107388,0.596654667,0.663039592,0.356811396,0.621557988,0.622367536,0.582841811,0.446149805,0.657801608,0.555158423,0.69713321,0.440591041,0.762775464,0.6697643,0.737810375,0.347351601,0.996550039,0.660630001,0.949201649,0.328345942
1.0,0.307374363,0.442847546,0.295586646,0.458784291,0.292315472,0.428146353,0.316823355,0.479768196,0.297670582,0.404011066,0.43745574,0.497975288,0.421621492,0.365769671,0.514848258,0.569699756,0.489893458,0.28606278,0.588292575,0.522323407,0.590331843,0.329818423,0.658789485,0.456210443,0.658958794,0.35583344,0.734447612,0.522736409,0.729807965,0.2877772,1.000447044,0.503713204,0.957673386,0.290730007
1.0,0.311113178,0.415813817,0.295000878,0.435905683,0.290841683,0.40431189,0.323434921,0.452852797,0.310130324,0.385264818,0.418072372,0.46931931,0.41638916,0.359713459,0.552080245,0.477302099,0.552429768,0.327040817,0.557003749,0.450540983,0.550824242,0.421346463,0.638453682,0.44168311,0.639985744,0.362680881,0.713633243,0.497269415,0.749091837,0.282022268,1.007734565,0.507836297,0.95317833,0.282811435
1.0,0.31321035,0.412254012,0.297074772,0.426770394,0.292605857,0.39810848,0.31576171,0.449480522,0.310388909,0.373530666,0.436686985,0.469653161,0.420518838,0.346552825,0.570443277,0.499302875,0.542863349,0.334758315,0.550849636,0.42821366,0.537916179,0.425100171,0.648451395,0.442994868,0.653940627,0.363093847,0.742004148,0.507129412,0.728779145,0.285421922,1.017314532,0.50817891,0.958270211,0.284655747
1.0,0.320097834,0.347010594,0.30146405,0.364275642,0.303526836,0.334991555,0.322197008,0.3826832,0.321587909,0.320426357,0.399802477,0.407139695,0.421551084,0.323458194,0.513952672,0.413631658,0.526629321,0.308114221,0.443983729,0.380172702,0.398627752,0.353992046,0.634892622,0.437779704,0.646473183,0.352731263,0.744388156,0.50263367,0.73535364,0.259998668,0.96633807,0.502941758,0.955234627,0.287500304
1.0,0.301888851,0.563602497,0.289458595,0.579559651,0.285390918,0.549434611,0.314216994,0.59588855,0.304463788,0.523194803,0.457526159,0.607796991,0.411980537,0.477817346,0.614415852,0.612942462,0.534102101,0.411073574,0.601205223,0.555365575,0.677559139,0.435387635,0.667770241,0.553846626,0.662895394,0.464307919,0.734958775,0.642096959,0.733922435,0.394457089,0.972867978,0.635867767,0.999548544,0.375727285
1.0,0.32922441,0.753794279,0.311879615,0.770484296,0.313595851,0.737933314,0.330771061,0.7987587,0.334254776,0.724191974,0.440701731,0.828324197,0.439183634,0.715305446,0.580176183,0.846708691,0.600352757,0.716834055,0.57408917,0.754044316,0.563763893,0.794848564,0.643364207,0.825973092,0.659950039,0.740093705,0.749981252,0.916068328,0.724654883,0.642060159,1.00198257,0.926594435,0.951972025,0.637789397
1.0,0.510367328,0.635686244,0.502576887,0.647877432,0.498854793,0.627369915,0.470069718,0.655126874,0.445812327,0.616876309,0.46497117,0.669223288,0.441939934,0.553367237,0.600591617,0.678317561,0.596635586,0.496354241,0.706044157,0.626097979,0.712988689,0.508261139,0.599649735,0.562531677,0.607751259,0.52696027,0.741622769,0.681681945,0.743308308,0.458857114,0.973958562,0.698714156,0.899290934,0.372170752
1.0,0.288790808,0.513231554,0.266160996,0.531974577,0.263437577,0.495398067,0.281678628,0.55639487,0.28216283,0.475857034,0.409270173,0.591398401,0.427013688,0.444139608,0.578090095,0.62940167,0.567686561,0.393647177,0.551092705,0.628303704,0.641560734,0.361920664,0.679448009,0.581358881,0.680914344,0.475505032,0.761364095,0.682843695,0.759946145,0.366817744,1.013575564,0.709717347,1.03167501,0.439590008
1.0,0.32037649,0.419259243,0.304604281,0.436664514,0.306176055,0.407007143,0.32314123,0.453168225,0.321838486,0.38531187,0.459802945,0.479267734,0.441048096,0.353442058,0.603219092,0.510336583,0.565876403,0.304830774,0.566807696,0.488399879,0.611877385,0.290574768,0.645948733,0.460561442,0.660793208,0.362393447,0.723785129,0.499752612,0.705648732,0.272243892,0.96304705,0.464997088,0.957908828,0.306706645
1.0,0.348415291,0.556259131,0.333755667,0.56915053,0.329198233,0.541755368,0.352330361,0.584919268,0.344823648,0.519697968,0.449391804,0.608706672,0.440033426,0.504277242,0.586795324,0.638116665,0.596785002,0.486226058,0.595493885,0.580691926,0.576415529,0.589954169,0.640386788,0.61352549,0.63807775,0.541901697,0.718782693,0.711939497,0.726050313,0.483584887,0.957742738,0.713350551,0.932924455,0.496004404
1.0,0.289007084,0.490160865,0.263776319,0.511565759,0.264311435,0.471959694,0.283756238,0.536868571,0.282959586,0.451502467,0.425903919,0.569652982,0.42304748,0.420729494,0.571140482,0.624695323,0.57048913,0.390443721,0.557028834,0.641486135,0.574939736,0.386794118,0.693696053,0.5787752,0.67244712,0.474827974,0.760458609,0.685285211,0.749667255,0.37058045,1.024395892,0.733746478,1.019687248,0.437725173
1.0,0.32844532,0.471375392,0.309483466,0.486141092,0.312382763,0.454597366,0.323859815,0.511297806,0.33404964,0.442184857,0.431271926,0.554465426,0.467072577,0.419792528,0.514179752,0.643497692,0.619945271,0.413967644,0.53945541,0.566350518,0.580115484,0.492738962,0.663864794,0.562436282,0.675749852,0.475890866,0.766710167,0.676791705,0.74766226,0.398676751,1.029996629,0.683073481,0.993500265,0.428817647
1.0,0.285681284,0.267334116,0.265245532,0.285569846,0.261756874,0.252336925,0.285930054,0.309349315,0.284645481,0.228966766,0.415908216,0.361904229,0.4269586,0.210271642,0.544733463,0.394415159,0.585690585,0.162551904,0.631503684,0.419394567,0.491376939,0.185889917,0.659196588,0.351002566,0.657462202,0.25035728,0.774125296,0.453921477,0.75098812,0.143584912,1.007787024,0.539828944,1.006282656,0.114604935
1.0,0.304004265,0.697584335,0.28984979,0.708926663,0.28862297,0.680486163,0.313738398,0.7323805,0.31918632,0.652907098,0.447344242,0.760182179,0.436944744,0.633981949,0.576771813,0.805186249,0.606961714,0.625348484,0.650824226,0.844393193,0.6498042,0.714563722,0.702229695,0.722591938,0.673165678,0.646967499,0.723223474,0.851918471,0.665744038,0.661451557,1.027790862,0.819662187,0.798461415,0.693740444
1.0,0.324550011,0.686229933,0.31057234,0.70045715,0.306415148,0.671046926,0.333017798,0.72288765,0.328576083,0.654004232,0.456990567,0.757674939,0.449598771,0.62578145,0.603186551,0.793502236,0.621278569,0.608166576,0.671775699,0.826096891,0.706665333,0.747633796,0.674810659,0.72959685,0.723594108,0.635716561,0.735858749,0.845218006,0.709149811,0.68938932,1.038701971,0.803291389,0.801154904,0.734731899
1.0,0.291390043,0.480189134,0.267197333,0.501724013,0.265242933,0.46421667,0.287636505,0.524161731,0.28140214,0.436684645,0.42641788,0.563202925,0.427792549,0.411010513,0.560793587,0.62558611,0.577658297,0.391783789,0.564870951,0.647388943,0.579102032,0.387391301,0.694989326,0.565510293,0.702430827,0.46839861,0.785738492,0.675784718,0.745322123,0.369119028,1.021533346,0.746321644,1.010470914,0.426536699
1.0,0.451137127,0.892944474,0.438684945,0.914480025,0.421280922,0.882224853,0.451472159,0.93348828,0.410517705,0.852424955,0.530274308,0.930340546,0.489945935,0.802553865,0.631876682,0.953349761,0.603395057,0.719208815,0.719941731,0.91253116,0.703916221,0.781246402,0.711048517,0.870573418,0.682245583,0.754155743,0.754364476,0.946968261,0.759416082,0.697001146,0.96812301,0.910453395,0.960866641,0.717749256
1.0,0.313750829,0.523762907,0.293622469,0.54254161,0.293172006,0.506674304,0.315146941,0.569087431,0.30868178,0.48883358,0.435385178,0.600003367,0.429661874,0.465176226,0.610480524,0.567038508,0.620418141,0.463345301,0.71937895,0.559889431,0.729560807,0.507541532,0.666846284,0.556088133,0.667468812,0.479446573,0.766758395,0.625036587,0.743836339,0.425537258,1.01500871,0.641392005,1.003571326,0.36681534
1.0,0.326605987,0.320712003,0.30231874,0.341470548,0.30203369,0.301895244,0.321479881,0.371632467,0.313344156,0.277292551,0.435000165,0.391055452,0.435026984,0.240114373,0.604165915,0.432064926,0.599421531,0.220909936,0.720141414,0.386236225,0.758160512,0.258351299,0.695996434,0.373610732,0.733228966,0.265226229,0.810121066,0.492782482,0.769559257,0.224159502,1.021504515,0.571617262,0.919940564,0.227970416
1.0,0.314350864,0.223007437,0.291274328,0.238346193,0.296628725,0.20439527,0.304624903,0.270540021,0.314176831,0.181232573,0.41048724,0.323180286,0.450104184,0.178712709,0.526297867,0.400442093,0.628207051,0.187031349,0.640455529,0.440420327,0.481233068,0.217103295,0.651357577,0.350497603,0.691901249,0.26030638,0.721765601,0.415431947,0.72211157,0.188358587,0.99296601,0.457098772,0.914061319,0.222392672
1.0,0.353151123,0.443195479,0.32869582,0.459589517,0.337027439,0.432616652,0.334228344,0.493572474,0.341504202,0.421191161,0.431935868,0.522752643,0.448962803,0.438472378,0.599056218,0.538272569,0.57634385,0.43361667,0.607023719,0.440107799,0.647811559,0.357393725,0.711475127,0.541261076,0.700830318,0.499924814,0.66311699,0.390178093,0.696339726,0.342805714,0.911326643,0.3371513,0.968616542,0.331383825
1.0,0.345282826,0.579398624,0.331650776,0.592305249,0.328754368,0.567303618,0.356061222,0.604190491,0.344595693,0.545735801,0.444528271,0.629114249,0.440380566,0.521935153,0.585955971,0.649489566,0.574291488,0.520760001,0.56929174,0.592494915,0.561602703,0.599192384,0.639555164,0.619061918,0.63411242,0.547991739,0.735903686,0.664258488,0.699257043,0.500190438,0.960090522,0.705580667,0.958727353,0.494469999
1.0,0.329637706,0.370824342,0.30969116,0.387108316,0.306319531,0.355414673,0.319294772,0.413820653,0.319481182,0.333370451,0.428769248,0.441195152,0.438846648,0.313284974,0.53207658,0.507560694,0.615184362,0.296500979,0.57971757,0.449274878,0.484444021,0.342178733,0.648393961,0.441818764,0.656661506,0.361950438,0.755678477,0.515346085,0.72628516,0.279608125,1.001709326,0.496453995,0.942998775,0.294497428
1.0,0.361269068,0.494636204,0.339073275,0.509699706,0.339428166,0.501742767,0.347372412,0.554586419,0.345980395,0.511845725,0.444604973,0.620663704,0.455928228,0.501105674,0.588600379,0.662419236,0.590645831,0.495817924,0.741609183,0.642593898,0.701775687,0.532958326,0.690622358,0.622473857,0.672363675,0.537271716,0.776740083,0.69418229,0.744988341,0.434139951,0.99785376,0.681799647,0.988298959,0.415777725
1.0,0.327276336,0.552901829,0.311110313,0.568889443,0.307120097,0.537308552,0.335296758,0.587874149,0.329216459,0.513746098,0.47124492,0.617043922,0.44698172,0.484950696,0.645146687,0.637227865,0.59318369,0.413328752,0.652740648,0.647696663,0.600334742,0.516096394,0.705789594,0.575428383,0.704918717,0.472494946,0.778921433,0.696109371,0.683969782,0.405905641,1.020843947,0.652296215,0.770280275,0.530331312
1.0,0.283249261,0.559554215,0.25915434,0.577039753,0.259076679,0.543811401,0.27643327,0.600564605,0.27797516,0.517981409,0.401109261,0.633949059,0.420161156,0.483732142,0.546541879,0.6639024,0.566709483,0.432326796,0.481423568,0.62839061,0.643985095,0.382088518,0.679445066,0.592719366,0.676000674,0.499036267,0.791455969,0.694552967,0.791560941,0.398963423,1.010537794,0.666574642,1.015513569,0.427248528
1.0,0.345702568,0.790782665,0.331256089,0.80679069,0.32871471,0.779842744,0.356869129,0.825676835,0.349301594,0.759003259,0.464126081,0.854658355,0.457994846,0.734242195,0.59932923,0.888695581,0.572110658,0.701378956,0.530883065,0.835597232,0.666692892,0.753668701,0.659237678,0.84817645,0.652796999,0.757992675,0.716763721,0.913805127,0.696816914,0.718902288,0.978604178,0.898874383,0.947351286,0.688575401
1.0,0.349741905,0.56183448,0.336522905,0.576077046,0.335216198,0.550433558,0.352478902,0.591872961,0.354222431,0.529360191,0.465643683,0.626631985,0.449879499,0.50423752,0.568094302,0.668144487,0.567340477,0.473733038,0.618374578,0.656275027,0.594218928,0.548919901,0.669641291,0.614569127,0.678398079,0.536648164,0.726731422,0.713258771,0.608122964,0.461677653,0.956691758,0.749435726,0.801809934,0.536961948
1.0,0.331258378,0.678457828,0.314510575,0.694395462,0.315233355,0.662836794,0.33420875,0.716913097,0.333522105,0.645580394,0.460544685,0.751024429,0.457659818,0.61326011,0.602885863,0.801412155,0.61240743,0.591536673,0.661164366,0.846874704,0.670672663,0.73558582,0.680136576,0.733701419,0.684810698,0.653530366,0.737465612,0.832367714,0.737148138,0.717932572,1.030756087,0.809866283,0.859332913,0.762937221
1.0,0.318331631,0.534464442,0.303358358,0.553323682,0.298513213,0.522714087,0.328704949,0.571808094,0.316083948,0.505812321,0.460333552,0.593948842,0.439154002,0.463762955,0.612175806,0.627330633,0.578585521,0.417780509,0.617586577,0.597777216,0.591285363,0.487567069,0.659895741,0.54700786,0.650861757,0.471220133,0.73898936,0.610083984,0.698192831,0.488609713,1.037544344,0.528533234,0.850312481,0.511958247
1.0,0.306761708,0.284673688,0.288771788,0.301029613,0.291179457,0.269306528,0.305740962,0.329730523,0.305317966,0.247626557,0.433875893,0.367225086,0.437110321,0.21730393,0.578804579,0.410392404,0.585964159,0.182484244,0.623224272,0.391515876,0.602135391,0.216294146,0.699018433,0.356955334,0.684587909,0.253477011,0.759448581,0.456030355,0.74533551,0.18638165,1.008277113,0.504104058,0.979347818,0.153654872
1.0,0.341302305,0.395047822,0.328041372,0.41247486,0.324062071,0.380636569,0.355369964,0.427412176,0.341155504,0.362663737,0.456814957,0.45815892,0.457999628,0.323040246,0.585091732,0.494250491,0.600127081,0.29791976,0.642281286,0.460150672,0.596073117,0.374529998,0.654958579,0.442734887,0.661537593,0.348804328,0.731043243,0.536727362,0.743052701,0.253856884,0.986228643,0.538402213,0.976868397,0.262256548
1.0,0.308447569,0.507819475,0.291684535,0.520023129,0.291894335,0.489674473,0.319316571,0.542610635,0.313521827,0.475567343,0.438852313,0.571864794,0.438039143,0.44522751,0.590556333,0.626665831,0.578465737,0.405672507,0.600712776,0.572803408,0.586462117,0.434829085,0.662410346,0.546437822,0.666778502,0.46653067,0.754590473,0.583358429,0.633342409,0.383694639,0.941311483,0.551437824,0.863401738,0.466648429
1.0,0.316872208,0.548596302,0.308303955,0.570467824,0.300447627,0.537202314,0.334727472,0.584755231,0.317721876,0.509543102,0.450689743,0.591023478,0.429216057,0.476284998,0.58312072,0.607505828,0.546899227,0.460625591,0.556775506,0.553381147,0.524158523,0.539950942,0.642079566,0.557520187,0.628781401,0.480428383,0.701951746,0.581653332,0.693092853,0.485408133,0.954489558,0.557803328,0.819785435,0.472155838
1.0,0.335956759,0.485977586,0.31810589,0.497924222,0.323690282,0.471048935,0.334592231,0.516239504,0.345205515,0.450821719,0.440941444,0.548682482,0.450803247,0.43709391,0.571306177,0.57304476,0.578123183,0.422487399,0.590923482,0.471735969,0.540690159,0.499414394,0.636646177,0.555360641,0.614496242,0.471264115,0.647034784,0.477110277,0.71754266,0.421993098,0.964273764,0.44848894,0.990875145,0.434987085
1.0,0.332943015,0.397553991,0.317339209,0.415056424,0.315677332,0.38383245,0.33819681,0.437167638,0.332196255,0.371208658,0.450759209,0.458889681,0.446519044,0.336129203,0.57360899,0.498484567,0.578545285,0.314591512,0.64434249,0.470994518,0.638338481,0.353282223,0.665068711,0.447870501,0.658059457,0.357651756,0.737873898,0.569127637,0.717414314,0.282458647,0.982769802,0.546167626,0.96282009,0.252684767
1.0,0.34069127,0.497420109,0.325753329,0.510532415,0.326417258,0.483858614,0.347530062,0.53238156,0.342338199,0.462784834,0.446672748,0.561179713,0.450341737,0.441327609,0.571088121,0.582356566,0.574535554,0.426280975,0.55241646,0.51839219,0.549128592,0.52113801,0.660352922,0.541439176,0.662621026,0.460414695,0.742142549,0.548774868,0.733584664,0.420414629,0.988829007,0.524246573,0.998974769,0.449190014
1.0,0.342003121,0.563177898,0.325838682,0.582232429,0.319387655,0.549917627,0.35193995,0.607492907,0.329386828,0.53373675,0.461864104,0.607951619,0.443212651,0.480524974,0.620848388,0.609945555,0.602633156,0.45228713,0.623425133,0.563889875,0.573660096,0.564868986,0.664909584,0.5705135,0.646830709,0.480574209,0.71968288,0.596241894,0.697896898,0.529889341,1.034243077,0.553823197,0.963509749,0.548496989
1.0,0.381378723,0.560524934,0.358409337,0.566669087,0.362552868,0.543808322,0.364064981,0.576347709,0.376313437,0.509468516,0.452599203,0.603237256,0.489731617,0.490722534,0.466706536,0.647734128,0.642224623,0.460195125,0.462715745,0.650220839,0.669451315,0.588473685,0.629014782,0.615807857,0.658745559,0.523039253,0.72960172,0.641639342,0.687707066,0.493235502,1.043225925,0.64225727,0.794401368,0.54533635
1.0,0.335648333,0.491116187,0.325150036,0.509509559,0.316192064,0.480754289,0.355607344,0.527303381,0.324147135,0.455645792,0.470227946,0.51801721,0.420987591,0.402082343,0.603083206,0.4897834,0.543912377,0.352710635,0.557178661,0.44371309,0.546568921,0.383722316,0.653111405,0.452525048,0.645973714,0.365580544,0.734661363,0.503664476,0.743702928,0.270157474,1.007388723,0.501304401,0.961177952,0.286292796
1.0,0.35134901,0.415478542,0.331340079,0.433405032,0.328101224,0.401690732,0.344332832,0.455481363,0.334035689,0.380701611,0.440256079,0.475813706,0.44119117,0.342150871,0.586109028,0.504773927,0.59121487,0.308159745,0.714647307,0.478871475,0.727824098,0.346986276,0.666270896,0.466930044,0.703041535,0.358541956,0.808062398,0.582450012,0.736795176,0.250675703,0.980294958,0.673043648,0.93730802,0.281599746
1.0,0.333771804,0.399517604,0.315578135,0.417032524,0.314882305,0.384379242,0.333584396,0.441929594,0.32804088,0.371580774,0.4443508,0.460517199,0.448157347,0.337991336,0.569261083,0.49665327,0.599895049,0.30978196,0.687252616,0.48176344,0.69477227,0.365410335,0.698637688,0.460937848,0.67309235,0.363611332,0.763630276,0.572219668,0.744273336,0.275263202,0.989164089,0.650474995,0.936613427,0.275958965
1.0,0.320785687,0.473613359,0.304978107,0.488916595,0.308357714,0.455658467,0.320773063,0.513358974,0.337992864,0.447531915,0.411979206,0.550511966,0.442375453,0.431854342,0.535208377,0.583008475,0.567618683,0.443380655,0.545164209,0.504061648,0.542479614,0.520440566,0.6196186,0.571904236,0.62344857,0.493283947,0.634111266,0.546456249,0.724913249,0.439011753,0.799916953,0.503585467,1.030794797,0.460130719
1.0,0.36028021,0.758940497,0.34854253,0.780598334,0.337817681,0.747966265,0.37698265,0.796107034,0.348889607,0.719109882,0.523049912,0.755222185,0.432553815,0.659804743,0.698617729,0.746563131,0.513138579,0.558874782,0.724385658,0.712587569,0.614943277,0.533633325,0.728566818,0.600400001,0.633902071,0.566418259,0.750643336,0.530963507,0.763164611,0.483750396,0.936994654,0.505411249,0.942051721,0.493824453
1.0,0.354857733,0.559152914,0.336645674,0.573499799,0.334454963,0.544024557,0.348768345,0.586655283,0.349897562,0.527121673,0.4593712,0.617370585,0.446116781,0.508296196,0.573269802,0.660418821,0.581945709,0.466514685,0.599763055,0.615188783,0.590254704,0.536641312,0.642542747,0.601002626,0.642889522,0.518422982,0.693831891,0.65506533,0.722735566,0.477437851,0.941977733,0.656371728,0.948592502,0.503259764
1.0,0.305789939,0.700017933,0.289835984,0.704732954,0.294914643,0.683577885,0.314935161,0.710127658,0.331467867,0.644006668,0.435274061,0.757114383,0.44593931,0.629652901,0.554693222,0.822172111,0.565780014,0.591065742,0.667375655,0.840530357,0.651070999,0.627760647,0.657313491,0.750173189,0.676593758,0.666809418,0.717094829,0.845947027,0.697186227,0.667993074,1.032863891,0.805231895,0.785433981,0.726031007
1.0,0.332248076,0.458271903,0.311140676,0.477246819,0.309557086,0.446115394,0.32564341,0.508548476,0.318241033,0.430006165,0.409052873,0.524845911,0.459485863,0.431309081,0.567048169,0.539527054,0.622351182,0.448870534,0.645756922,0.530178286,0.645970744,0.465269671,0.656689229,0.544668988,0.690487581,0.478189825,0.72829823,0.554543274,0.752526892,0.42511583,1.000771513,0.585143686,1.018869157,0.42915586
1.0,0.34901596,0.424829186,0.321373599,0.439745995,0.330548889,0.41002581,0.331588867,0.466278192,0.350494845,0.389994359,0.4313052,0.509941908,0.481782932,0.408681709,0.597593885,0.545996449,0.626007585,0.400566902,0.580219099,0.509525454,0.607186445,0.434443664,0.657816884,0.55760755,0.668915822,0.468927188,0.713938246,0.619861261,0.740136185,0.390535126,0.960449705,0.641489873,1.017431123,0.451007843
1.0,0.30783194,0.57732662,0.294885616,0.590814531,0.29104266,0.562086701,0.318294283,0.606847581,0.303373108,0.536449544,0.448488756,0.615892882,0.428186227,0.494218529,0.62076923,0.608144386,0.538839384,0.422401012,0.615261395,0.582051991,0.706206919,0.428845203,0.701092519,0.564447373,0.673034405,0.473877095,0.745953466,0.683274229,0.725875775,0.427533721,0.988350141,0.649340696,0.936291148,0.400795737
1.0,0.357052919,0.379439012,0.335461548,0.399750761,0.329393495,0.362177849,0.358668998,0.425825149,0.346007264,0.33233654,0.503116127,0.417403495,0.437720911,0.264012951,0.661311121,0.446919849,0.513153499,0.166556256,0.740910963,0.357566489,0.647244595,0.145345889,0.699563358,0.376637546,0.676273601,0.259535106,0.772794381,0.451762187,0.750744265,0.132774867,1.018206376,0.431864485,0.994510938,0.152246273
1.0,0.360959141,0.753583794,0.348769106,0.773472977,0.338897622,0.743885713,0.380538865,0.789906874,0.34433599,0.716184256,0.521717165,0.753287876,0.42866541,0.658900416,0.696982619,0.747167176,0.491752794,0.565139218,0.755104359,0.728045829,0.601038807,0.530484961,0.679228491,0.610281606,0.632449716,0.57331094,0.744638283,0.602718532,0.757012222,0.482645111,0.857516812,0.615191196,0.946544856,0.491709357
1.0,0.43334368,0.780975527,0.41096428,0.796000069,0.412069691,0.766503275,0.411481775,0.829967769,0.412097191,0.747054402,0.488095971,0.85208122,0.496444029,0.727454434,0.626597412,0.900367533,0.652787429,0.718565684,0.685101586,0.819943783,0.625137901,0.765113845,0.70732145,0.857552854,0.686627331,0.775098943,0.729409799,0.879865065,0.717794453,0.698249087,0.98463018,0.883789277,0.942295909,0.690859117
